bee3,4.485536336898804
bee2,4.520702838897705
bee1,4.573146104812622
bee3,4.491236209869385
bee2,4.525956392288208
bee1,4.574192762374878
bee3,4.504468202590942
bee2,4.5595715045928955
bee1,4.5971949100494385
bee3,4.487821340560913
bee2,4.541504144668579
bee1,4.597134351730347
bee3,4.477630615234375
bee2,4.532047510147095
bee1,4.553750276565552
bee1,4.497602224349976
bee3,4.51528787612915
bee2,inf
bee3,4.475485801696777
bee1,4.518371343612671
bee2,4.532973766326904
bee1,4.497007846832275
bee3,4.532994508743286
bee2,4.597879648208618
bee3,4.487539291381836
bee2,4.568183660507202
bee1,4.57311749458313
bee1,4.485785007476807
bee3,4.51386022567749
bee2,4.55032753944397
bee1,4.500404596328735
bee2,4.513502359390259
bee3,4.556988000869751
bee3,4.5211873054504395
bee2,4.52836275100708
bee1,4.570644378662109
bee3,4.502255439758301
bee2,4.537651062011719
bee1,4.57935643196106
bee1,4.498425483703613
bee3,4.515416145324707
bee2,4.534198522567749
bee3,4.488767385482788
bee2,4.51843523979187
bee1,4.537293910980225
bee1,4.505016088485718
bee2,4.541088819503784
bee3,4.539919137954712
bee2,4.454648971557617
bee1,4.545198917388916
bee3,4.56510591506958
bee3,4.495510101318359
bee2,4.500884771347046
bee1,4.536193370819092
bee1,4.476954936981201
bee3,4.507287502288818
bee2,4.559767961502075
bee1,4.4871766567230225
bee2,4.503011465072632
bee3,4.57453465461731
bee1,4.510054111480713
bee2,4.5254294872283936
bee3,4.566791772842407
bee3,4.5020670890808105
bee2,4.51929497718811
bee1,4.5396716594696045
bee3,4.505151748657227
bee1,4.513664722442627
bee2,4.550769567489624
bee3,4.472433567047119
bee2,4.493194580078125
bee1,4.572292327880859
bee3,4.4882988929748535
bee2,4.527693748474121
bee1,4.539911270141602
bee1,4.445547580718994
bee3,4.52813982963562
bee2,4.570311546325684
bee2,4.45836615562439
bee1,4.499221086502075
bee3,4.5681071281433105
bee1,4.5075860023498535
bee2,4.508349180221558
bee3,4.579792261123657
bee2,4.507198095321655
bee3,4.557893991470337
bee1,inf
bee2,4.504733324050903
bee1,4.554014444351196
bee3,4.556987762451172
bee3,4.486535310745239
bee2,4.54854416847229
bee1,4.579829692840576
bee3,4.514649868011475
bee2,4.544830322265625
bee1,4.58383584022522
bee1,4.501826763153076
bee2,4.5074896812438965
bee3,4.549487829208374
bee1,4.503592014312744
bee2,4.5106377601623535
bee3,inf
bee1,4.470429420471191
bee3,4.507320404052734
bee2,4.515052318572998
bee2,4.504936695098877
bee1,4.536411762237549
bee3,4.560851097106934
bee3,4.486491441726685
bee2,4.504197120666504
bee1,4.54695200920105
bee1,4.485111474990845
bee3,4.514604330062866
bee2,4.561193943023682
bee2,4.489493370056152
bee1,4.532290697097778
bee3,4.533606290817261
bee3,4.512856483459473
bee2,4.5669989585876465
bee1,4.573990345001221
bee1,4.49782919883728
bee3,4.5149455070495605
bee2,4.5714545249938965
bee1,4.5100626945495605
bee3,4.513121604919434
bee2,4.59241509437561
bee1,4.449677467346191
bee3,4.520730018615723
bee2,4.574713230133057
bee1,4.441076278686523
bee3,4.536906719207764
bee2,4.587714672088623
bee3,4.519608736038208
bee2,4.541372776031494
bee1,inf
bee1,4.484894275665283
bee3,4.517155408859253
bee2,4.548633337020874
bee2,4.47441554069519
bee1,4.513575077056885
bee3,4.563500642776489
bee3,4.470507621765137
bee2,4.48401141166687
bee1,4.540447950363159
bee1,4.4740400314331055
bee3,4.513992071151733
bee2,4.549495697021484
bee2,4.493360996246338
bee1,4.51483154296875
bee3,4.570241212844849
bee3,4.455815315246582
bee2,4.537805795669556
bee1,4.539973735809326
bee1,4.462324142456055
bee2,4.524785041809082
bee3,4.534376621246338
bee2,4.472667932510376
bee3,4.538301706314087
bee1,4.5418407917022705
bee3,4.5315940380096436
bee2,4.553469657897949
bee1,4.59988260269165
bee3,4.5148539543151855
bee1,4.546639680862427
bee2,4.561663627624512
bee1,4.483201265335083
bee3,4.500864267349243
bee2,4.545573949813843
bee2,4.482497453689575
bee1,4.52096700668335
bee3,4.560626268386841
bee3,4.489535331726074
bee2,4.524186611175537
bee1,4.543843030929565
bee3,4.486632585525513
bee1,4.513451814651489
bee2,4.5887651443481445
bee1,4.500348806381226
bee3,4.528386354446411
bee2,4.579737424850464
bee1,4.452693462371826
bee3,4.543564558029175
bee2,4.574457406997681
bee2,4.474168300628662
bee1,4.5212156772613525
bee3,4.537604808807373
bee3,4.494510173797607
bee2,4.511967420578003
bee1,4.569768667221069
bee1,4.47962212562561
bee3,4.521729469299316
bee2,4.549570560455322
bee2,4.48651647567749
bee1,4.537721395492554
bee3,4.558974027633667
bee2,4.523971080780029
bee1,4.5417680740356445
bee3,4.551074028015137
bee3,4.482123374938965
bee1,4.4873480796813965
bee2,4.5375707149505615
bee2,4.48532247543335
bee1,4.550373315811157
bee3,4.574299097061157
