bee2,0.41069650650024414
bee2,0.39128732681274414
bee3,inf
bee1,inf
bee3,0.3726811408996582
bee2,0.38759899139404297
bee1,inf
bee1,0.37172770500183105
bee3,0.39598965644836426
bee2,0.41008853912353516
bee3,0.3781406879425049
bee1,0.3864719867706299
bee2,0.4033513069152832
bee1,0.3761601448059082
bee3,0.39356350898742676
bee2,inf
bee3,0.37581539154052734
bee2,0.4148108959197998
bee1,0.47720956802368164
bee3,0.3840789794921875
bee1,0.3896164894104004
bee2,0.40773892402648926
bee1,0.36774253845214844
bee2,0.3975236415863037
bee3,0.4078860282897949
bee1,0.3607943058013916
bee3,0.36741113662719727
bee2,0.43111658096313477
bee3,0.374896764755249
bee1,0.3825554847717285
bee2,0.3988194465637207
bee3,0.3871934413909912
bee1,0.39745521545410156
bee2,0.415844202041626
bee1,0.38555431365966797
bee2,0.3852388858795166
bee3,0.3957643508911133
bee3,0.39705491065979004
bee2,0.4031944274902344
bee1,inf
bee1,0.3668789863586426
bee3,0.4019749164581299
bee2,inf
bee3,0.37722110748291016
bee1,0.3832120895385742
bee2,0.39775848388671875
bee3,0.3610048294067383
bee2,0.38805413246154785
bee1,0.39367103576660156
bee2,0.3698112964630127
bee1,0.3894977569580078
bee3,0.40100526809692383
bee3,0.3753371238708496
bee1,0.39023375511169434
bee2,0.41507959365844727
bee3,0.38552093505859375
bee1,0.3893864154815674
bee2,0.4024348258972168
bee1,0.3622581958770752
bee2,0.3747556209564209
bee3,0.41672825813293457
bee1,0.3685481548309326
bee2,0.39713478088378906
bee3,0.40467143058776855
bee3,0.3684675693511963
bee1,0.38245725631713867
bee2,0.3844594955444336
bee3,0.3728325366973877
bee1,0.39397120475769043
bee2,0.39884471893310547
bee3,0.38758063316345215
bee2,0.39577651023864746
bee1,0.4071683883666992
bee3,0.36756086349487305
bee2,0.4147920608520508
bee1,0.4162471294403076
bee3,0.3875575065612793
bee1,0.41288018226623535
bee2,0.42386746406555176
bee1,0.3642895221710205
bee3,0.379270076751709
bee2,0.4055004119873047
bee2,0.37540721893310547
bee3,0.39105916023254395
bee1,inf
bee3,0.3830556869506836
bee2,0.38564586639404297
bee1,0.39487338066101074
bee1,0.35828447341918945
bee2,0.4260725975036621
bee3,inf
bee1,0.36593008041381836
bee3,0.38570499420166016
bee2,inf
bee1,0.35808300971984863
bee3,0.3608536720275879
bee2,0.40601134300231934
bee1,0.3647747039794922
bee3,0.39134883880615234
bee2,0.4293091297149658
bee1,0.385516881942749
bee2,0.39931297302246094
bee3,0.4119894504547119
bee1,0.3532698154449463
bee3,0.3893582820892334
bee2,0.40238332748413086
bee1,0.3685028553009033
bee3,0.3816249370574951
bee2,0.422713041305542
bee3,0.3791937828063965
bee2,0.3990659713745117
bee1,0.41040778160095215
bee1,0.39943885803222656
bee3,0.4031853675842285
bee2,inf
bee1,0.3892810344696045
bee3,0.3897440433502197
bee2,0.3965003490447998
bee1,0.38443732261657715
bee2,0.39171433448791504
bee3,0.40541505813598633
bee3,0.356203556060791
bee1,0.3601863384246826
bee2,0.3919484615325928
bee3,0.3793625831604004
bee1,0.39260220527648926
bee2,0.3970162868499756
bee1,0.3846752643585205
bee3,0.40694260597229004
bee2,0.4282503128051758
bee1,0.3666355609893799
bee3,0.36875462532043457
bee2,0.42031168937683105
bee3,0.375347375869751
bee1,0.38595151901245117
bee2,0.3945927619934082
bee1,0.3636341094970703
bee3,0.3985304832458496
bee2,0.42138004302978516
bee2,0.4126880168914795
bee1,0.44350218772888184
bee3,inf
bee1,0.3901376724243164
bee2,0.4090895652770996
bee3,0.4062774181365967
bee3,0.3889799118041992
bee1,0.40302109718322754
bee2,inf
bee1,0.3862028121948242
bee3,0.3989126682281494
bee2,0.41875362396240234
bee3,0.3790585994720459
bee2,0.40580272674560547
bee1,0.4587233066558838
bee3,0.3701639175415039
bee2,0.41009044647216797
bee1,0.42923855781555176
bee1,0.3745391368865967
bee3,0.39170098304748535
bee2,0.3961794376373291
bee1,0.3667445182800293
bee3,0.3898639678955078
bee2,0.4051237106323242
bee1,0.35767507553100586
bee3,0.38115882873535156
bee2,inf
bee1,0.3587608337402344
bee3,0.3701152801513672
bee2,0.39265942573547363
bee1,0.3673989772796631
bee3,0.39275193214416504
bee2,0.39948368072509766
bee3,0.3794209957122803
bee1,0.40850830078125
bee2,0.42578840255737305
bee3,0.3756284713745117
bee1,0.3921647071838379
bee2,0.42798519134521484
bee3,0.36904263496398926
bee1,0.38975048065185547
bee2,0.40846681594848633
bee1,0.35901618003845215
bee3,0.405184268951416
bee2,0.4087846279144287
bee3,0.38830065727233887
bee2,0.42031097412109375
bee1,0.42770814895629883
