bee3,0.2897157669067383
bee2,0.3396165370941162
bee1,0.26972126960754395
bee3,0.28342318534851074
bee2,0.34632205963134766
bee1,0.27230310440063477
bee3,0.2891416549682617
bee2,0.345792293548584
bee1,0.26676201820373535
bee3,0.2970094680786133
bee2,0.3294510841369629
bee3,0.2918548583984375
bee1,0.30071258544921875
bee2,0.3513460159301758
bee1,0.29151177406311035
bee3,0.29546236991882324
bee2,0.3271825313568115
bee1,0.27092719078063965
bee3,0.31926751136779785
bee2,0.3502938747406006
bee1,0.2671360969543457
bee3,0.29549264907836914
bee2,0.3519577980041504
bee3,0.2852742671966553
bee1,0.2870514392852783
bee2,0.3222534656524658
bee1,0.28522706031799316
bee3,0.31331515312194824
bee2,0.32924604415893555
bee1,0.2726616859436035
bee3,0.2915654182434082
bee2,0.3343169689178467
bee1,0.280043363571167
bee3,0.2925221920013428
bee2,0.3352634906768799
bee1,0.2791111469268799
bee3,0.29930639266967773
bee2,0.3298516273498535
bee1,0.2805898189544678
bee3,0.2888038158416748
bee2,0.3269658088684082
bee1,0.28124308586120605
bee3,0.28296422958374023
bee2,0.3333415985107422
bee1,0.28412628173828125
bee3,0.28762197494506836
bee2,0.32512784004211426
bee1,0.2803683280944824
bee3,0.2922201156616211
bee2,0.3298826217651367
bee3,0.29230427742004395
bee1,0.33670949935913086
bee2,0.33708691596984863
bee1,0.2761361598968506
bee3,0.30248045921325684
bee2,0.3540658950805664
bee1,0.2908332347869873
bee3,0.3015429973602295
bee2,0.34624576568603516
bee1,0.2767295837402344
bee3,0.2872757911682129
bee2,0.32941436767578125
bee3,0.28362107276916504
bee1,0.29132962226867676
bee2,0.32988452911376953
bee3,0.299788236618042
bee1,0.2985570430755615
bee2,0.33587169647216797
bee3,0.2844984531402588
bee2,0.33939504623413086
bee1,0.3402118682861328
bee1,0.26604604721069336
bee3,0.2929873466491699
bee2,0.33907079696655273
bee1,0.27524352073669434
bee3,0.3024742603302002
bee2,0.33746767044067383
bee1,0.28244924545288086
bee3,0.3134617805480957
bee2,0.34183812141418457
bee1,0.2854466438293457
bee3,0.30915141105651855
bee2,0.330324649810791
bee1,0.2784762382507324
bee3,0.3020899295806885
bee2,0.3425788879394531
bee1,0.2812807559967041
bee3,0.29904723167419434
bee2,0.3244297504425049
bee1,0.2835102081298828
bee3,0.3046140670776367
bee2,0.32982850074768066
bee1,0.30119800567626953
bee3,0.3036336898803711
bee2,0.32520556449890137
bee1,0.27213072776794434
bee3,0.2884397506713867
bee2,0.320904016494751
bee1,0.27286839485168457
bee3,0.2888319492340088
bee2,0.3338632583618164
bee1,0.2738668918609619
bee3,0.27857470512390137
bee2,0.3295462131500244
bee1,0.2721247673034668
bee3,0.28891611099243164
bee2,0.3229973316192627
bee1,0.28888845443725586
bee3,0.29109716415405273
bee2,0.333545446395874
bee1,0.27303194999694824
bee3,0.2987492084503174
bee2,0.33876681327819824
bee3,0.3022496700286865
bee2,0.33800220489501953
bee1,0.37260866165161133
bee1,0.27968621253967285
bee3,0.29609203338623047
bee2,0.3349568843841553
bee1,0.27840733528137207
bee3,0.30024099349975586
bee2,0.3420732021331787
bee1,0.2716057300567627
bee3,0.3139495849609375
bee2,0.3463902473449707
bee1,0.27252912521362305
bee3,0.2918851375579834
bee2,0.3452463150024414
bee1,0.2877190113067627
bee3,0.3083169460296631
bee2,0.33236074447631836
bee1,0.2805328369140625
bee3,0.2986445426940918
bee2,0.32944393157958984
bee1,0.2825336456298828
bee3,0.2889587879180908
bee2,0.33100461959838867
bee1,0.2896690368652344
bee3,0.288830041885376
bee2,0.3345301151275635
bee1,0.27257275581359863
bee3,0.289172887802124
bee2,0.3343644142150879
bee1,0.288799524307251
bee3,0.31531763076782227
bee2,0.3530547618865967
bee3,0.3398456573486328
bee2,0.3449974060058594
bee1,0.37523365020751953
bee1,0.2734959125518799
bee3,0.2900691032409668
bee2,0.3238978385925293
bee1,0.28678131103515625
bee3,0.289440393447876
bee2,0.3218824863433838
bee1,0.284165620803833
bee3,0.2984449863433838
bee2,0.33013391494750977
bee3,0.28844618797302246
bee1,0.2953674793243408
bee2,0.32840919494628906
bee3,0.29442381858825684
bee1,0.31032347679138184
bee2,0.3328523635864258
bee1,0.2797868251800537
bee3,0.29808688163757324
bee2,0.35407185554504395
bee1,0.28878092765808105
bee3,0.2858126163482666
bee2,0.3309037685394287
bee1,0.2717869281768799
bee3,0.2958800792694092
bee2,0.32984018325805664
bee1,0.28176331520080566
bee3,0.30326128005981445
bee2,0.34302353858947754
bee1,0.29104137420654297
bee3,0.2934134006500244
bee2,0.3463563919067383
bee3,0.2934272289276123
bee1,0.29736876487731934
bee2,0.3321194648742676
bee1,0.2942345142364502
bee3,0.30344486236572266
bee2,0.3271613121032715
bee3,0.28736400604248047
bee1,0.3187873363494873
bee2,0.3212864398956299
bee1,0.26949000358581543
bee3,0.29180169105529785
bee2,0.340803861618042
bee3,0.2883634567260742
bee2,0.3252534866333008
bee1,0.3635578155517578
bee1,0.2855086326599121
bee3,0.28595972061157227
bee2,0.3268425464630127
bee1,0.27780866622924805
bee3,0.29125213623046875
bee2,0.33076953887939453
