bee2,0.8840885162353516
bee1,0.9058337211608887
bee1,0.7288913726806641
bee3,0.7952971458435059
bee2,0.8836493492126465
bee1,0.7547540664672852
bee3,0.7667586803436279
bee2,0.8710665702819824
bee1,0.7688326835632324
bee3,0.7671339511871338
bee2,0.8741552829742432
bee3,0.7983458042144775
bee1,0.8052363395690918
bee2,0.904869794845581
bee1,0.738347053527832
bee3,0.8011472225189209
bee2,0.936213493347168
bee1,0.7341451644897461
bee3,0.7922194004058838
bee2,0.8989262580871582
bee1,0.7309591770172119
bee3,0.7814686298370361
bee2,0.8843004703521729
bee1,0.7404053211212158
bee3,0.7564396858215332
bee2,0.8728704452514648
bee3,0.7718896865844727
bee1,0.7910330295562744
bee2,0.8824589252471924
bee1,0.7500035762786865
bee3,0.7611949443817139
bee2,0.9077370166778564
bee1,0.7462713718414307
bee3,0.7748153209686279
bee2,0.9124243259429932
bee1,0.7421162128448486
bee3,0.7760097980499268
bee2,0.8843331336975098
bee3,0.7849957942962646
bee1,0.885570764541626
bee2,0.9025428295135498
bee1,0.7248778343200684
bee3,0.7640786170959473
bee2,0.9215922355651855
bee1,0.7502100467681885
bee3,0.7646102905273438
bee2,0.8969907760620117
bee3,0.7548165321350098
bee1,0.7575926780700684
bee2,0.8872225284576416
bee1,0.7459831237792969
bee3,0.7635316848754883
bee2,0.8883235454559326
bee1,0.7500693798065186
bee3,0.7766730785369873
bee2,0.8853628635406494
bee1,0.7349882125854492
bee3,0.7590458393096924
bee2,0.8911545276641846
bee3,0.7893645763397217
bee1,0.8032300472259521
bee2,0.8889987468719482
bee1,0.7861976623535156
bee3,0.8086092472076416
bee2,0.8792169094085693
bee1,0.7440433502197266
bee3,0.8349525928497314
bee2,0.8891036510467529
bee1,0.7223076820373535
bee3,0.7817261219024658
bee2,0.8817389011383057
bee1,0.7326986789703369
bee3,0.7685410976409912
bee2,0.9065327644348145
bee1,0.7725443840026855
bee3,0.7716898918151855
bee2,0.887458086013794
bee1,0.7308807373046875
bee3,0.8078756332397461
bee2,0.8831701278686523
bee1,0.7304658889770508
bee3,0.7693014144897461
bee2,0.8836879730224609
bee1,0.764695405960083
bee3,0.7925002574920654
bee2,0.8973972797393799
bee1,0.7825584411621094
bee3,0.7921257019042969
bee2,0.8912858963012695
bee3,0.7714369297027588
bee1,0.8008570671081543
bee2,0.895007848739624
bee3,0.7629361152648926
bee1,0.7891919612884521
bee2,0.8842620849609375
bee1,0.7539350986480713
bee3,0.7978742122650146
bee2,0.88858962059021
bee1,0.7612931728363037
bee3,0.8088512420654297
bee2,0.8955285549163818
bee1,0.7494297027587891
bee3,0.768932580947876
bee2,0.8774909973144531
bee1,0.727410078048706
bee3,0.8203792572021484
bee2,0.8945729732513428
bee1,0.7327885627746582
bee3,0.8123342990875244
bee2,0.8864562511444092
bee3,0.7635335922241211
bee1,0.7801506519317627
bee2,0.8860044479370117
bee1,0.762814998626709
bee3,0.7873263359069824
bee2,0.8855423927307129
bee3,0.7744355201721191
bee1,0.7763664722442627
bee2,0.8821983337402344
bee1,0.7342660427093506
bee3,0.7766947746276855
bee2,0.8894195556640625
bee1,0.7366461753845215
bee3,0.8463101387023926
bee2,0.8854987621307373
bee1,0.7511773109436035
bee3,0.7604942321777344
bee2,0.8883514404296875
bee1,0.7316482067108154
bee3,0.7646462917327881
bee2,0.8877060413360596
bee1,0.7446146011352539
bee3,0.828237771987915
bee2,0.8874216079711914
bee1,0.7530906200408936
bee3,0.7802238464355469
bee2,0.8832604885101318
bee1,0.7333724498748779
bee3,0.7978384494781494
bee2,0.9091291427612305
bee1,0.7435860633850098
bee3,0.7580599784851074
bee2,0.8873317241668701
bee1,0.7249422073364258
bee3,0.7858002185821533
bee2,0.8884224891662598
bee1,0.7403237819671631
bee3,0.803290843963623
bee2,0.8849637508392334
bee1,0.7457938194274902
bee3,0.8103973865509033
bee2,0.888380765914917
bee1,0.7295899391174316
bee3,0.7748308181762695
bee2,0.8720767498016357
bee1,0.7585976123809814
bee3,0.7980015277862549
bee2,0.8874425888061523
bee3,0.7593479156494141
bee1,0.76173996925354
bee2,0.9095642566680908
bee1,0.7527565956115723
bee3,0.7757058143615723
bee2,0.8626785278320312
bee3,0.7851717472076416
bee1,0.7873330116271973
bee2,0.8757975101470947
bee1,0.7619116306304932
bee3,0.8264710903167725
bee2,0.8795888423919678
bee3,0.7869858741760254
bee1,0.809257984161377
bee2,0.8858323097229004
bee1,0.7647285461425781
bee3,0.7869479656219482
bee2,0.8810546398162842
bee1,0.7376866340637207
bee3,0.7666928768157959
bee2,0.88631272315979
bee1,0.7837550640106201
bee3,0.8109586238861084
bee2,0.8844172954559326
bee3,0.7622790336608887
bee1,0.7902684211730957
bee2,0.8829946517944336
