bee1,0.8688774108886719
bee3,0.8681552410125732
bee2,0.8785080909729004
bee1,0.8632752895355225
bee3,0.8722279071807861
bee2,0.9104208946228027
bee1,0.8457934856414795
bee3,0.8666131496429443
bee2,0.8805398941040039
bee1,0.8580577373504639
bee3,0.8857381343841553
bee2,0.9142837524414062
bee1,0.8834831714630127
bee3,0.8878231048583984
bee2,0.8919382095336914
bee1,0.8578231334686279
bee3,0.8698201179504395
bee2,0.8875606060028076
bee1,0.8467457294464111
bee3,0.8684780597686768
bee2,0.8705399036407471
bee3,0.8501811027526855
bee2,0.892235517501831
bee1,0.9184067249298096
bee1,0.8396015167236328
bee2,0.8792223930358887
bee3,0.8936767578125
bee1,0.8608188629150391
bee3,0.8631470203399658
bee2,0.8948900699615479
bee1,0.8696138858795166
bee2,0.8852946758270264
bee3,0.8879537582397461
bee1,0.8271548748016357
bee3,0.8533220291137695
bee2,0.8990318775177002
bee1,0.8078455924987793
bee3,0.8337855339050293
bee2,0.8909642696380615
bee1,0.8535711765289307
bee3,0.862581729888916
bee2,0.9031987190246582
bee3,0.8446996212005615
bee1,0.8849692344665527
bee2,0.9009311199188232
bee3,0.8361623287200928
bee1,0.8443472385406494
bee2,0.9127199649810791
bee1,0.8272554874420166
bee3,0.8629941940307617
bee2,0.9293699264526367
bee1,0.8512856960296631
bee3,0.8852598667144775
bee2,0.891089916229248
bee2,0.8570256233215332
bee3,0.8753650188446045
bee1,0.9267778396606445
bee3,0.8511641025543213
bee1,0.8635621070861816
bee2,0.9047465324401855
bee1,0.8270506858825684
bee3,0.8627479076385498
bee2,0.8944714069366455
bee1,0.8407533168792725
bee2,0.911271333694458
bee3,inf
bee1,0.8581111431121826
bee3,0.861377477645874
bee2,0.882077693939209
bee1,0.8448262214660645
bee2,0.8729665279388428
bee3,inf
bee1,0.8312723636627197
bee3,0.8470408916473389
bee2,0.890239953994751
bee2,0.9144301414489746
bee1,0.9717845916748047
bee3,inf
bee1,0.8430399894714355
bee3,0.8504045009613037
bee2,0.9124977588653564
bee1,0.8262186050415039
bee3,0.8969707489013672
bee2,0.9053747653961182
bee3,0.8578917980194092
bee1,0.8831636905670166
bee2,0.8935067653656006
bee1,0.8480658531188965
bee3,0.8877058029174805
bee2,0.9364526271820068
bee1,0.8220598697662354
bee3,0.8558199405670166
bee2,0.8992578983306885
bee1,0.835925817489624
bee3,0.8512980937957764
bee2,0.9192008972167969
bee3,0.8605601787567139
bee2,0.9171137809753418
bee1,inf
bee3,0.8407778739929199
bee1,0.90091872215271
bee2,0.9185299873352051
bee1,0.8289158344268799
bee3,0.8808951377868652
bee2,0.8869493007659912
bee1,0.8338220119476318
bee3,0.8744733333587646
bee2,0.9150068759918213
bee1,0.8616716861724854
bee3,0.8827319145202637
bee2,inf
bee1,0.8322491645812988
bee3,0.8823761940002441
bee2,0.8975701332092285
bee1,0.8353581428527832
bee3,0.864769458770752
bee2,0.92354416847229
bee3,0.8427734375
bee2,0.8942053318023682
bee1,0.9961113929748535
bee1,0.8300223350524902
bee3,0.873063325881958
bee2,0.9076597690582275
bee1,0.8353414535522461
bee3,0.8605935573577881
bee2,0.8885397911071777
bee1,0.8383231163024902
bee3,0.8614852428436279
bee2,inf
bee1,0.8428177833557129
bee3,0.8665661811828613
bee2,0.9070594310760498
bee3,0.8592479228973389
bee1,0.9159815311431885
bee2,inf
bee1,0.820319652557373
bee3,0.8824505805969238
bee2,0.9214146137237549
bee1,0.8110368251800537
bee3,0.8847272396087646
bee2,0.9007809162139893
bee3,0.845745325088501
bee2,0.9269065856933594
bee1,inf
bee1,0.8317861557006836
bee3,0.8500418663024902
bee2,0.9154281616210938
bee1,0.8642463684082031
bee3,0.8783276081085205
bee2,0.9125537872314453
bee3,0.8382899761199951
bee1,0.8811883926391602
bee2,0.8942768573760986
bee1,0.815521240234375
bee3,0.8335511684417725
bee2,0.9023988246917725
bee1,0.8212840557098389
bee3,0.8649520874023438
bee2,0.8938002586364746
bee3,0.8420507907867432
bee1,0.8686010837554932
bee2,0.895237922668457
bee1,0.817453145980835
bee3,0.8396320343017578
bee2,0.8763010501861572
bee1,0.8114964962005615
bee3,0.8488450050354004
bee2,0.8970556259155273
bee1,0.8481805324554443
bee3,0.8675093650817871
bee2,0.9159116744995117
bee1,0.8234906196594238
bee2,0.8805928230285645
bee3,0.880223274230957
bee1,0.8483622074127197
bee3,0.8560545444488525
bee2,0.9034099578857422
bee1,0.8270952701568604
bee3,0.8508069515228271
bee2,0.9052612781524658
bee3,0.864485502243042
bee1,0.8680891990661621
bee2,0.9214773178100586
bee1,0.8498625755310059
bee3,0.8512928485870361
bee2,0.8894064426422119
bee1,0.8464879989624023
bee3,0.8962442874908447
bee2,0.903902530670166
bee3,0.8422088623046875
bee2,0.9005486965179443
bee1,inf
bee3,0.847998857498169
bee1,0.8518397808074951
bee2,0.8996820449829102
bee3,0.8675744533538818
bee2,0.8822827339172363
bee1,0.8911149501800537
bee1,0.8161444664001465
bee3,0.8430402278900146
bee2,0.9119799137115479
bee1,0.8208408355712891
bee3,0.8671262264251709
bee2,0.9062824249267578
bee1,0.8378567695617676
bee3,0.894507884979248
bee2,0.9115374088287354
bee2,0.8801004886627197
bee3,0.8904690742492676
bee1,0.9613239765167236
bee1,0.8325254917144775
bee3,0.8480806350708008
bee2,0.8891944885253906
bee1,0.8517968654632568
bee2,0.8665602207183838
bee3,0.8683538436889648
bee3,0.8323078155517578
bee1,0.8396158218383789
bee2,0.8815352916717529
