Latency (seconds)
bee3,13.060104131698608
bee2,13.080745220184326
bee1,13.061786413192749
bee3,13.074461936950684
bee2,13.08881139755249
bee1,13.039927244186401
bee2,13.072429180145264
bee3,13.07489013671875
bee1,13.050852298736572
bee3,13.085499286651611
bee2,13.0991952419281
bee1,13.060513734817505
bee3,13.075758218765259
bee2,13.101457595825195
bee1,13.03009557723999
bee2,13.045454502105713
bee3,13.083750486373901
bee1,13.041115283966064
bee3,13.055261373519897
bee2,13.070100545883179
bee1,13.009181261062622
bee2,13.085548639297485
bee3,13.087823152542114
bee3,13.038863897323608
bee1,13.094311952590942
bee2,13.106192350387573
bee3,13.039365530014038
bee1,13.048775434494019
bee2,13.049195051193237
bee1,13.022679090499878
bee3,13.051186084747314
bee2,13.093043565750122
bee1,13.061530590057373
bee2,13.072922706604004
bee3,13.0803964138031
bee2,13.063757181167603
bee3,13.074101209640503
bee1,13.08011531829834
bee3,13.082424879074097
bee1,13.085088968276978
bee2,13.112438917160034
bee1,13.053045988082886
bee3,13.053078174591064
bee2,13.060888051986694
bee3,13.073659896850586
bee1,13.086795568466187
bee2,13.113867044448853
bee3,13.029815196990967
bee1,13.03702449798584
bee2,13.080273866653442
bee1,13.059595823287964
bee3,13.06635570526123
bee2,13.08627200126648
bee2,13.064396142959595
bee3,13.068586111068726
bee1,13.071077585220337
bee3,13.053695440292358
bee1,13.055034875869751
bee2,13.095762729644775
bee3,13.037684202194214
bee1,13.042531967163086
bee2,13.075473546981812
bee1,13.059423446655273
bee3,13.084749937057495
bee2,13.092257976531982
bee1,13.037858247756958
bee2,13.07641077041626
bee3,13.07856011390686
bee1,13.003215312957764
bee3,13.083840608596802
bee2,13.099859237670898
bee1,13.039692163467407
bee3,13.038978099822998
bee2,13.07387900352478
bee1,13.04925274848938
bee2,13.084980964660645
bee3,13.08798623085022
bee1,13.046762466430664
bee3,13.074522972106934
bee2,13.091025114059448
bee1,13.071152448654175
bee3,13.073927879333496
bee2,13.102200508117676
bee3,13.046248197555542
bee2,13.094446897506714
bee1,13.132025480270386
bee1,13.069228410720825
bee3,13.106233596801758
bee2,13.141428232192993
bee3,13.050142049789429
bee2,13.057953119277954
bee1,13.127243041992188
bee1,13.071136951446533
bee3,13.091297149658203
bee2,13.09453272819519
bee3,13.064948558807373
bee1,13.085109233856201
bee2,13.106904745101929
bee1,13.057945966720581
bee3,13.070796489715576
bee2,13.088289499282837
bee2,inf
bee1,inf
bee3,inf
bee3,13.025618553161621
bee2,13.050485372543335
bee1,13.107737064361572
bee3,13.062166452407837
bee1,13.084855794906616
bee2,13.108773946762085
bee1,13.067020893096924
bee3,13.072248935699463
bee2,13.095081329345703
bee1,13.016145467758179
bee3,13.040871858596802
bee2,13.09189748764038
bee1,13.045565843582153
bee3,13.063928842544556
bee2,13.069271087646484
bee3,13.046849489212036
bee1,13.054742097854614
bee2,13.057935237884521
bee3,13.076420068740845
bee1,13.083242177963257
bee2,13.134234189987183
bee1,13.04144811630249
bee3,13.048489093780518
bee2,13.068120241165161
bee1,13.002470016479492
bee3,13.08018708229065
bee2,13.086938858032227
bee1,13.039403915405273
bee3,13.06365704536438
bee2,13.105680704116821
bee3,13.019490003585815
bee2,13.048149108886719
bee1,13.14516568183899
bee1,13.0290846824646
bee3,13.071458578109741
bee2,13.106451034545898
bee1,13.05087661743164
bee3,13.068109273910522
bee2,13.070529222488403
bee3,13.080293416976929
bee1,13.085960865020752
bee2,13.093095541000366
bee1,13.019789934158325
bee3,13.068845272064209
bee2,13.081610918045044
bee1,13.016047716140747
bee3,13.089219808578491
bee2,13.1071298122406
bee1,12.985672235488892
bee3,13.044759035110474
bee2,13.058088302612305
bee2,13.08008885383606
bee1,13.09352159500122
bee3,13.099656820297241
bee1,13.045051336288452
bee2,13.065717220306396
bee3,13.076655387878418
bee1,13.080791711807251
bee3,13.081732511520386
bee2,13.098581790924072
bee1,13.03593111038208
bee2,13.072433471679688
bee3,13.077397346496582
bee1,13.033087015151978
bee3,13.039344072341919
bee2,13.099881887435913
bee3,13.051859140396118
bee1,13.059662580490112
bee2,13.067383527755737
bee1,13.050722122192383
bee2,13.088407516479492
bee3,13.089927196502686
bee1,13.021015882492065
bee2,13.061243534088135
bee3,13.065633773803711
bee1,13.090854406356812
bee3,13.097060918807983
bee2,13.102205514907837
bee1,13.057263851165771
bee3,13.088517665863037
bee2,13.114925384521484
bee1,13.030700922012329
bee2,13.072866916656494
bee3,13.078359127044678
bee1,13.046999454498291
bee3,13.04519534111023
bee2,13.06991982460022
