bee3,13.17738938331604
bee1,13.24739146232605
bee3,13.14357042312622
bee2,13.16934061050415
bee1,13.17596697807312
bee3,13.070899486541748
bee1,13.157381534576416
bee2,13.179750442504883
bee3,13.133624792098999
bee1,13.188804864883423
bee2,13.212800979614258
bee1,13.120661735534668
bee2,13.147204160690308
bee3,13.234143018722534
bee3,13.192813634872437
bee2,13.213290452957153
bee1,13.219581842422485
bee2,13.168640613555908
bee1,13.189332485198975
bee3,inf
bee1,13.162762880325317
bee2,13.172430753707886
bee3,13.204537630081177
bee2,13.114901781082153
bee3,13.16505742073059
bee1,13.223514318466187
bee1,13.152530431747437
bee3,13.164312362670898
bee2,inf
bee1,13.162376165390015
bee2,13.16502571105957
bee3,inf
bee2,13.168233633041382
bee3,13.19148302078247
bee1,13.247945308685303
bee2,13.154940128326416
bee1,13.179269313812256
bee3,13.229753971099854
bee3,13.17241358757019
bee1,13.209993600845337
bee2,inf
bee1,13.137470245361328
bee2,13.14215350151062
bee3,13.207674741744995
bee3,13.180419445037842
bee1,13.18470287322998
bee2,13.209108352661133
bee3,13.132492303848267
bee1,13.135600090026855
bee2,13.172741413116455
bee3,13.150570154190063
bee1,13.168473243713379
bee2,13.174715995788574
bee1,13.171526670455933
bee3,13.177644968032837
bee2,13.202615022659302
bee3,13.13435673713684
bee1,13.170578479766846
bee2,13.216126441955566
bee2,13.157186269760132
bee3,13.243420839309692
bee1,inf
bee3,13.145215511322021
bee2,13.165687084197998
bee1,13.190577745437622
bee2,13.134239912033081
bee3,13.152145385742188
bee1,inf
bee3,13.175403118133545
bee1,13.196866512298584
bee2,13.201480865478516
bee3,13.150530099868774
bee1,13.170443296432495
bee2,13.251746892929077
bee2,13.128856658935547
bee3,13.18504786491394
bee1,13.229798078536987
bee3,13.173542261123657
bee2,13.204060792922974
bee1,13.214086771011353
bee1,13.157944917678833
bee2,13.15913987159729
bee3,13.243841648101807
bee3,13.175056219100952
bee2,13.224331855773926
bee1,inf
bee3,13.134651184082031
bee1,13.181828260421753
bee2,13.18746542930603
bee3,13.098725080490112
bee1,13.115062713623047
bee2,13.204315185546875
bee1,13.139743328094482
bee2,13.185768604278564
bee3,13.228634595870972
bee2,13.076882123947144
bee3,13.176697492599487
bee1,13.211081981658936
