bee1,4.501840829849243
bee3,4.512202978134155
bee2,inf
bee3,4.527481555938721
bee1,4.553302049636841
bee2,4.564998388290405
bee1,4.470238447189331
bee3,4.504303693771362
bee2,4.581759452819824
bee2,4.489079713821411
bee1,4.501507520675659
bee3,inf
bee2,4.508082151412964
bee1,4.50898003578186
bee3,4.549755096435547
bee3,4.477694988250732
bee2,4.550211191177368
bee1,4.561318874359131
bee1,4.491540193557739
bee3,4.5266172885894775
bee2,4.574641704559326
bee2,4.464543104171753
bee1,4.487118482589722
bee3,inf
bee1,4.473247289657593
bee3,4.511700391769409
bee2,4.563995361328125
bee2,4.477468490600586
bee1,4.49437952041626
bee3,4.542818784713745
bee1,4.523209810256958
bee2,4.531242370605469
bee3,4.54174542427063
bee1,4.466763973236084
bee3,4.49467396736145
bee2,4.555295705795288
bee1,4.505412817001343
bee2,4.510510206222534
bee3,4.563968181610107
bee2,4.518862724304199
bee1,4.533114671707153
bee3,4.555102348327637
bee3,4.487223386764526
bee2,4.563272953033447
bee1,4.566617965698242
bee1,4.468993425369263
bee3,4.533838272094727
bee2,4.570473909378052
bee3,4.518187522888184
bee1,4.522620916366577
bee2,4.5256736278533936
bee2,4.517946004867554
bee3,4.522143602371216
bee1,4.581693887710571
bee3,4.488754034042358
bee2,4.533138036727905
bee1,4.5462119579315186
bee2,4.503744840621948
bee1,4.505638599395752
bee3,4.556130409240723
bee1,4.555612087249756
bee3,4.574835300445557
bee2,inf
bee2,4.491215944290161
bee1,4.5156919956207275
bee3,4.528405666351318
bee1,4.430135726928711
bee3,4.49421501159668
bee2,4.546424388885498
bee2,4.482147455215454
bee1,4.49326491355896
bee3,4.559711217880249
bee2,4.524219274520874
bee3,4.537254810333252
bee1,4.55097770690918
bee1,4.4582200050354
bee3,4.490352630615234
bee2,4.57689905166626
bee1,4.468348026275635
bee3,4.529775857925415
bee2,4.564223051071167
bee3,4.494865417480469
bee1,4.518592596054077
bee2,4.521609306335449
bee3,4.4911253452301025
bee2,4.525998592376709
bee1,4.5812273025512695
bee1,4.465853691101074
bee3,inf
bee2,inf
bee2,4.50290060043335
bee1,4.50825834274292
bee3,4.548936605453491
bee3,4.477099657058716
bee1,4.557060480117798
bee2,inf
bee2,4.485333442687988
bee1,4.515850067138672
bee3,4.575744152069092
bee2,4.49718976020813
bee3,4.529951333999634
bee1,4.543864965438843
bee1,4.499772071838379
bee3,inf
bee2,inf
bee2,4.510077476501465
bee3,4.517804861068726
bee1,4.520133972167969
bee3,4.46213698387146
bee2,4.56711745262146
bee1,4.580128192901611
