bee3,4.534483909606934
bee2,4.549907922744751
bee1,inf
bee3,4.523849725723267
bee2,4.563256502151489
bee2,4.502404451370239
bee1,4.512512683868408
bee3,4.5422203540802
bee3,4.474296569824219
bee1,4.483778953552246
bee2,4.534621000289917
bee2,4.481069803237915
bee3,4.552739143371582
bee1,4.567092418670654
bee1,1.1193106174468994
bee3,4.480644702911377
bee2,4.531935691833496
bee3,4.525310277938843
bee1,4.530423641204834
bee2,4.542165040969849
bee2,4.515048503875732
bee1,4.56654167175293
bee3,4.5904622077941895
bee3,4.43967866897583
bee2,4.49069881439209
bee1,4.557791709899902
bee1,1.3581886291503906
bee3,4.518372535705566
bee2,4.522273540496826
bee2,4.497999906539917
bee1,4.5485780239105225
bee3,4.557320833206177
bee1,4.509667634963989
bee2,4.51608943939209
bee3,4.519652366638184
bee2,4.4866859912872314
bee1,4.527233839035034
bee3,4.5659685134887695
bee1,1.5424213409423828
bee3,4.446092128753662
bee2,4.534667253494263
bee3,4.526229381561279
bee1,4.533961772918701
bee2,4.556517124176025
bee2,4.48237943649292
bee3,4.563321113586426
bee1,4.571337461471558
bee3,4.468005657196045
bee2,4.502152681350708
bee1,4.590745687484741
bee1,1.7242302894592285
bee2,4.501077175140381
bee3,4.557433366775513
bee1,4.479464769363403
bee3,4.5062315464019775
bee2,4.529248237609863
bee2,4.499700307846069
bee3,4.541854619979858
bee1,inf
bee1,4.544250249862671
bee3,4.554688215255737
bee2,4.593369483947754
bee3,4.525044202804565
bee2,4.54768180847168
bee1,13.380870342254639
bee1,4.516408443450928
bee3,4.5214245319366455
bee2,4.556307554244995
bee2,4.459756135940552
bee3,4.5514490604400635
bee1,inf
bee1,4.501516580581665
bee3,4.52338981628418
bee2,4.534977197647095
bee2,4.5146989822387695
bee1,4.5301854610443115
bee3,inf
bee3,4.458979606628418
bee2,4.500734329223633
bee1,4.513659954071045
bee2,4.490995645523071
bee3,4.5141260623931885
bee1,4.563874244689941
bee2,4.501450538635254
bee1,4.570496559143066
bee3,4.574653148651123
bee1,4.489047527313232
bee3,4.495105504989624
bee2,4.544322967529297
bee1,4.516355514526367
bee3,4.51933217048645
bee2,4.5700719356536865
bee2,4.4711480140686035
bee1,4.541112661361694
bee3,4.541334867477417
bee3,4.496206521987915
bee2,4.536564350128174
bee1,4.59622597694397
bee3,4.447791814804077
bee2,4.530499219894409
bee1,4.579046010971069
bee3,4.5089850425720215
bee2,4.516010522842407
bee1,4.586798667907715
bee3,4.465831756591797
bee2,4.536908388137817
bee1,4.5960845947265625
bee3,4.493803024291992
bee2,4.534175872802734
bee1,4.5343382358551025
