Latency (seconds)
bee2,1.691770315170288
bee3,1.7139339447021484
bee3,1.660691738128662
bee1,1.6752192974090576
bee2,1.7026762962341309
bee2,1.686110496520996
bee1,1.723545789718628
bee3,1.7494580745697021
bee1,1.6579105854034424
bee3,1.7102069854736328
bee2,1.726712703704834
bee2,1.6615209579467773
bee1,1.6861422061920166
bee3,1.7108020782470703
bee1,1.6912662982940674
bee3,1.703338384628296
bee2,1.749861478805542
bee2,1.6678783893585205
bee3,1.703773021697998
bee1,1.7152276039123535
bee3,1.6981401443481445
bee1,1.710153341293335
bee2,1.720510482788086
bee3,1.6618905067443848
bee1,1.6851024627685547
bee2,1.7075202465057373
bee3,1.668816089630127
bee2,1.6837706565856934
bee1,1.7636187076568604
bee1,1.6684021949768066
bee3,1.6713693141937256
bee2,1.696352481842041
bee1,1.6591558456420898
bee3,1.6602776050567627
bee2,1.7244269847869873
bee2,1.6495344638824463
bee1,1.7140257358551025
bee3,1.745039939880371
