Latency (seconds)
bee1,1.6519925594329834
bee1,1.5809259414672852
bee2,1.6110525131225586
bee3,1.6169099807739258
bee1,1.5299124717712402
bee3,1.5716547966003418
bee2,1.5824847221374512
bee1,1.5271198749542236
bee3,1.5786848068237305
bee2,1.5964066982269287
bee1,1.556943416595459
bee2,1.574875831604004
bee3,1.5767574310302734
bee1,1.5653831958770752
bee3,1.5722999572753906
bee2,1.5889348983764648
bee3,1.5857768058776855
bee2,1.5885465145111084
bee1,1.6465198993682861
bee1,1.576890230178833
bee3,1.6166112422943115
bee2,1.6183357238769531
bee1,1.5603280067443848
bee3,1.576275110244751
bee2,1.5848193168640137
bee3,1.5634515285491943
bee1,1.565476417541504
bee2,1.5954227447509766
bee1,1.558786392211914
bee2,1.578874111175537
bee3,1.5807793140411377
bee1,1.5404841899871826
bee2,1.5864825248718262
bee3,1.5875048637390137
bee1,1.558380365371704
bee2,1.5794551372528076
bee3,1.586883544921875
bee1,1.5541713237762451
bee3,1.5782475471496582
bee2,1.5880649089813232
bee3,1.5788273811340332
bee2,1.5829131603240967
bee1,1.6578211784362793
bee1,1.5639901161193848
bee3,1.5842814445495605
bee2,1.619708776473999
bee1,1.5560455322265625
bee2,1.5781974792480469
bee3,1.580561876296997
bee1,1.552811861038208
bee2,1.5825998783111572
bee3,1.5942392349243164
bee2,1.579108476638794
bee3,1.5795550346374512
bee1,1.6452651023864746
bee1,1.5692415237426758
bee3,1.6139287948608398
bee2,1.6271984577178955
bee3,1.576535940170288
bee2,1.5802373886108398
bee1,1.6386637687683105
bee1,1.6030704975128174
bee2,1.6248164176940918
bee3,1.63960862159729
bee2,1.5711009502410889
bee3,1.5719513893127441
bee1,1.6469767093658447
bee1,1.5804734230041504
bee3,1.6049718856811523
bee2,1.6158151626586914
bee1,1.562650203704834
bee3,1.5852372646331787
bee2,1.592268466949463
bee1,1.5468480587005615
bee3,1.578749179840088
bee2,1.582200288772583
bee1,1.554126262664795
bee2,1.5857281684875488
bee3,1.5881741046905518
bee1,1.529966115951538
bee2,1.5833160877227783
bee3,1.596513271331787
bee3,1.5677363872528076
bee2,1.5699138641357422
bee1,1.6698822975158691
bee1,1.5391910076141357
bee3,1.5711307525634766
bee2,1.5855777263641357
bee1,1.5637390613555908
bee3,1.5627086162567139
bee2,1.5996246337890625
bee2,1.5741064548492432
bee3,1.5813260078430176
bee1,1.6502931118011475
bee1,1.5833075046539307
bee3,1.6048364639282227
bee2,1.6247622966766357
bee3,1.5724141597747803
bee2,1.573859453201294
bee1,1.652649164199829
bee1,1.5798842906951904
bee2,1.606090784072876
bee3,1.6104426383972168
bee1,1.558206558227539
bee3,1.5781123638153076
bee2,1.5854945182800293
bee1,1.5504200458526611
bee3,1.570460557937622
bee2,1.5792567729949951
bee1,1.573164463043213
bee2,1.5949146747589111
bee3,1.5981676578521729
bee3,1.566385269165039
bee2,1.5796656608581543
bee1,1.6511635780334473
bee1,1.5725185871124268
bee3,1.6030797958374023
bee2,1.618440866470337
bee2,1.5747921466827393
bee3,1.5773627758026123
bee1,1.6424341201782227
bee1,1.585803747177124
bee2,1.619694471359253
bee3,1.6299469470977783
bee2,1.5786147117614746
bee3,1.5802953243255615
bee1,1.6435911655426025
bee1,1.5907959938049316
bee2,1.619659662246704
bee3,1.6207737922668457
bee1,1.5562093257904053
bee2,1.5666284561157227
bee3,1.5870389938354492
