bee1,inf
bee3,1.669694185256958
bee1,1.6790411472320557
bee2,1.7016654014587402
bee3,1.6799190044403076
bee2,1.6931202411651611
bee1,1.7444300651550293
bee3,1.6949052810668945
bee1,1.7066078186035156
bee2,inf
bee2,1.6869986057281494
bee1,1.7197160720825195
bee3,1.728384256362915
bee1,1.657895565032959
bee3,1.6960015296936035
bee2,1.7368695735931396
bee3,1.6244111061096191
bee2,1.6678740978240967
bee1,1.7468609809875488
bee3,1.7114639282226562
bee2,1.715728521347046
bee1,3.16918683052063
bee1,1.7038452625274658
bee3,1.7320098876953125
bee2,1.752044677734375
bee2,1.6775891780853271
bee1,1.7280519008636475
bee3,1.7620058059692383
bee1,1.6661477088928223
bee3,1.6868481636047363
bee2,1.6899967193603516
bee2,1.679121494293213
bee3,1.6787443161010742
bee1,inf
bee1,1.677520990371704
bee2,1.691579818725586
bee3,1.6909499168395996
bee1,1.6549072265625
bee3,1.6725518703460693
bee2,1.715632438659668
bee2,1.679182767868042
bee1,1.7192585468292236
bee3,1.737119436264038
bee1,1.671562671661377
bee2,1.7401549816131592
bee3,inf
bee1,1.6593594551086426
bee3,1.6950433254241943
bee2,1.7062134742736816
bee3,1.6648664474487305
bee2,1.6873657703399658
bee1,1.7516489028930664
bee1,1.6695547103881836
bee3,1.699038028717041
bee2,inf
bee2,1.6543247699737549
bee1,1.7373995780944824
bee3,1.7548046112060547
bee1,1.668431282043457
bee3,1.6743710041046143
bee2,1.709000587463379
bee2,1.6809353828430176
bee3,1.7521274089813232
bee1,1.756404161453247
bee1,1.6770386695861816
bee3,1.6889092922210693
bee2,1.7178478240966797
bee1,inf
bee2,1.6761913299560547
bee3,1.7474501132965088
bee1,1.6707820892333984
bee3,1.6939430236816406
bee2,1.700178623199463
bee1,1.6386504173278809
bee3,1.6595938205718994
bee2,1.6808009147644043
bee1,1.6615996360778809
bee3,1.684269905090332
bee2,1.699718713760376
bee1,1.6466267108917236
bee3,1.6717395782470703
bee2,1.6859755516052246
bee1,1.6449439525604248
bee3,1.6552011966705322
bee2,1.6913480758666992
bee3,1.6475367546081543
bee2,1.7053430080413818
bee1,1.7265732288360596
bee2,1.66530442237854
bee1,1.7100920677185059
bee3,1.7116096019744873
bee1,1.2575592994689941
bee2,1.7061376571655273
bee3,1.717355728149414
bee3,1.6278166770935059
bee1,1.6327641010284424
bee2,1.6762261390686035
bee1,1.6014466285705566
bee3,1.6656956672668457
bee2,1.7007203102111816
bee3,1.6481328010559082
bee1,1.7487671375274658
bee2,inf
bee1,1.680781364440918
bee3,1.7285046577453613
bee2,1.7463526725769043
bee3,1.6430447101593018
bee2,1.6557674407958984
bee1,1.7268424034118652
bee1,1.6663644313812256
bee3,1.703559160232544
bee2,1.7357356548309326
bee3,1.6492221355438232
bee2,1.6796817779541016
bee1,1.7354013919830322
bee1,1.5791242122650146
bee3,1.722048282623291
bee2,1.7294230461120605
bee1,1.655611515045166
bee3,1.660991907119751
bee2,1.7205383777618408
bee2,1.6726481914520264
bee3,1.7141013145446777
bee1,1.7209947109222412
bee1,1.680159568786621
bee3,1.6966238021850586
bee2,1.7197015285491943
bee2,1.7010972499847412
bee3,inf
bee1,inf
bee3,1.6480748653411865
bee2,1.6807658672332764
bee1,1.752157211303711
bee3,1.6514532566070557
bee1,1.6782355308532715
bee2,inf
bee1,inf
bee3,1.6547458171844482
bee2,1.6696033477783203
bee1,1.6700446605682373
bee3,1.6725292205810547
bee2,1.6932168006896973
bee3,1.674105167388916
bee2,1.6906602382659912
bee1,1.729004144668579
bee3,1.6906700134277344
bee1,1.7104463577270508
bee2,1.7180941104888916
bee3,1.6749811172485352
bee2,inf
bee1,inf
bee3,1.6696221828460693
bee1,1.6705646514892578
bee2,1.6943809986114502
bee3,1.6599032878875732
bee1,1.6701481342315674
bee2,1.7125744819641113
