bee2,2.5100386142730713
bee1,2.3047378063201904
bee3,2.307868003845215
bee2,2.5046706199645996
bee1,2.2078490257263184
bee3,2.274364471435547
bee2,2.4853434562683105
bee1,2.3301565647125244
bee3,2.3336660861968994
bee2,inf
bee1,2.2762770652770996
bee3,2.279095411300659
bee2,2.5001277923583984
bee3,2.2829339504241943
bee1,2.3429019451141357
bee2,2.527881622314453
bee3,2.2896666526794434
bee1,2.2926883697509766
bee2,2.5316500663757324
bee3,2.2863097190856934
bee1,2.3052291870117188
bee2,2.476799488067627
bee1,2.297468662261963
bee3,2.379199743270874
bee2,2.4935598373413086
bee1,2.251554250717163
bee3,2.3629016876220703
bee2,inf
bee3,2.3600480556488037
bee1,2.400283098220825
bee2,2.4737377166748047
bee1,2.3303415775299072
bee3,2.331183433532715
bee2,2.5698277950286865
bee3,2.412410259246826
bee2,2.520815849304199
bee1,inf
bee3,2.2852272987365723
bee1,2.3467679023742676
bee2,2.5352628231048584
bee1,2.276508092880249
bee2,2.580953598022461
bee3,inf
bee1,2.2286882400512695
bee3,2.391624927520752
bee2,2.5184903144836426
bee3,2.270655870437622
bee1,2.327852249145508
bee2,2.5913336277008057
bee3,2.2778425216674805
bee1,2.428201913833618
bee2,4.2408623695373535
bee1,2.285355806350708
bee3,2.3757708072662354
bee2,4.0295140743255615
bee1,2.246936082839966
bee3,2.338477611541748
bee2,4.002289772033691
bee1,2.305722951889038
bee3,2.371433973312378
bee2,3.9979135990142822
bee1,2.2537693977355957
bee3,2.3335001468658447
bee2,4.0144288539886475
bee3,2.3466999530792236
bee1,2.382519006729126
bee2,4.010222911834717
bee1,2.2854855060577393
bee3,2.402256727218628
bee2,2.9680330753326416
bee3,2.2932472229003906
bee1,2.316138505935669
bee2,2.790569543838501
bee1,2.352935552597046
bee3,2.3582775592803955
bee2,2.7574007511138916
bee1,2.305265188217163
bee3,2.374619722366333
bee2,2.8036813735961914
bee3,2.3077118396759033
bee2,2.793706178665161
bee1,inf
bee3,2.300769567489624
bee1,2.3707337379455566
bee2,inf
bee1,2.3149607181549072
bee3,2.38078236579895
bee2,2.6845529079437256
bee3,2.3162803649902344
bee1,2.42470121383667
bee2,2.7142128944396973
bee1,2.223198890686035
bee3,2.3174519538879395
bee2,2.6628973484039307
bee1,2.2408430576324463
bee3,2.3111369609832764
bee2,2.6853713989257812
bee3,2.3665597438812256
bee1,inf
bee2,inf
bee1,2.31941819190979
bee2,2.6793031692504883
bee3,inf
bee1,2.2707223892211914
bee2,2.699620246887207
bee3,inf
bee1,2.2616114616394043
bee3,2.3100786209106445
bee2,2.5351722240448
bee1,2.2839808464050293
bee3,2.342081069946289
bee2,2.5641684532165527
bee3,2.2760701179504395
bee1,2.402118444442749
bee2,2.504037857055664
bee3,2.2726218700408936
bee1,2.2963876724243164
bee2,2.5256800651550293
bee1,2.282618999481201
bee3,2.3314402103424072
bee2,2.5075557231903076
bee3,2.2937357425689697
bee2,2.499457836151123
bee1,inf
bee3,2.299245834350586
bee2,2.501162528991699
bee1,inf
bee1,2.228689670562744
bee3,2.316967487335205
bee2,2.5183920860290527
bee3,2.327904224395752
bee2,2.496922016143799
bee1,inf
bee1,2.257385730743408
bee3,2.3240952491760254
bee2,2.478677988052368
bee1,2.2753794193267822
bee3,2.3187758922576904
bee2,2.4956986904144287
bee3,2.3347818851470947
bee1,2.380842447280884
bee2,2.529477119445801
bee3,2.3671844005584717
bee1,2.4207680225372314
bee2,2.502667188644409
bee1,2.2992477416992188
bee3,2.3798553943634033
bee2,2.505889415740967
bee1,2.285935878753662
bee3,2.31905460357666
bee2,2.5185418128967285
bee3,2.3222711086273193
bee1,2.3516554832458496
bee2,2.518526554107666
bee1,2.2265279293060303
bee3,2.2742362022399902
bee2,2.560417890548706
bee1,2.2520997524261475
bee3,2.2733023166656494
bee2,2.5110456943511963
