bee1,2.1687657833099365
bee3,2.3933932781219482
bee2,3.1879823207855225
bee1,2.168067455291748
bee3,2.307190179824829
bee2,3.192011833190918
bee1,2.2092764377593994
bee3,2.2203023433685303
bee2,3.1970667839050293
bee3,2.345069169998169
bee1,2.3972623348236084
bee2,3.170193910598755
bee1,2.274542808532715
bee3,2.312775135040283
bee2,3.2757763862609863
bee1,2.165569543838501
bee3,2.247878313064575
bee2,3.2280142307281494
bee3,2.21366548538208
bee1,2.2308390140533447
bee2,3.1978116035461426
bee3,2.294184923171997
bee1,2.4175422191619873
bee2,3.175665855407715
bee1,2.2848212718963623
bee3,2.3441598415374756
bee2,3.1648988723754883
bee1,2.195533037185669
bee3,2.2603018283843994
bee2,3.187788724899292
bee1,2.2746503353118896
bee3,2.3442983627319336
bee2,3.1856443881988525
bee1,2.1686558723449707
bee3,2.3724560737609863
bee2,3.180685520172119
bee1,2.1900012493133545
bee3,2.309260129928589
bee2,3.187299966812134
bee1,2.1818201541900635
bee3,2.2907357215881348
bee2,3.183802604675293
bee1,2.1819405555725098
bee3,2.2757716178894043
bee2,3.1878581047058105
bee1,2.280522108078003
bee3,2.405616044998169
bee2,3.195345878601074
bee3,2.2759482860565186
bee1,2.2840218544006348
bee2,3.262934684753418
bee1,2.2849009037017822
bee3,2.2915899753570557
bee2,3.191977024078369
bee1,2.155947685241699
bee3,2.2672019004821777
bee2,3.191650152206421
bee1,2.1304001808166504
bee3,2.2682995796203613
bee2,3.2195558547973633
bee1,2.1724843978881836
bee3,2.344538450241089
bee2,3.3404154777526855
bee3,2.2167305946350098
bee1,2.2434394359588623
bee2,3.33988881111145
bee1,2.2754154205322266
bee3,2.4055724143981934
bee2,3.22003173828125
bee1,2.146291732788086
bee3,2.26335072517395
bee2,3.1943438053131104
bee1,2.175938129425049
bee3,2.3406310081481934
bee2,3.1772217750549316
bee1,2.192201852798462
bee3,2.3473312854766846
bee2,3.1958470344543457
bee1,2.1868057250976562
bee3,2.2036523818969727
bee2,3.3332247734069824
bee1,2.2246155738830566
bee3,2.2623822689056396
bee2,3.356994867324829
bee1,2.268584728240967
bee3,2.3287274837493896
bee2,3.3445334434509277
bee3,2.243682384490967
bee1,2.2910218238830566
bee2,3.1838884353637695
bee1,2.1815671920776367
bee3,2.2791638374328613
bee2,3.1959776878356934
bee3,2.212308645248413
bee1,2.290055751800537
bee2,3.192521572113037
bee1,2.1364200115203857
bee3,2.319199323654175
bee2,3.2384605407714844
bee1,2.195188045501709
bee3,2.24117112159729
bee2,3.180656909942627
bee1,2.1728339195251465
bee3,2.299978494644165
bee2,3.172309160232544
bee1,2.2837653160095215
bee3,2.3212318420410156
bee2,3.1877503395080566
bee1,2.185488700866699
bee3,2.285308837890625
bee2,3.204361915588379
bee1,2.169856309890747
bee3,2.275195598602295
bee2,3.1740570068359375
bee3,2.2527358531951904
bee1,2.3354380130767822
bee2,3.1648974418640137
bee1,2.186037063598633
bee3,2.301949977874756
bee2,3.1889901161193848
bee1,2.152194023132324
bee3,2.2581593990325928
bee2,3.1973319053649902
bee1,2.1650424003601074
bee3,2.340522527694702
bee2,3.2024166584014893
bee1,2.206360101699829
bee3,2.2852180004119873
bee2,3.2028064727783203
bee1,2.178342580795288
bee3,2.295728921890259
bee2,3.341541051864624
bee1,2.2707910537719727
bee3,2.3567140102386475
bee2,3.3609509468078613
bee1,2.298570394515991
bee3,2.395601272583008
bee2,3.3748903274536133
bee1,2.1198346614837646
bee3,2.269137144088745
bee2,3.307429075241089
bee1,2.135160207748413
bee3,2.3184499740600586
bee2,3.1984360218048096
bee1,2.1578989028930664
bee3,2.271192789077759
bee2,3.1861863136291504
bee1,2.295506477355957
bee3,2.3453898429870605
bee2,3.1720950603485107
bee1,2.1661579608917236
bee3,2.3075459003448486
bee2,3.1998143196105957
bee1,2.1749210357666016
bee3,2.308161735534668
bee2,3.199782133102417
bee1,2.1240177154541016
bee3,2.3989415168762207
bee2,3.2269818782806396
bee1,2.1480510234832764
bee3,2.3229901790618896
bee2,3.191720724105835
bee3,2.3417625427246094
bee1,2.4532463550567627
bee2,3.1714069843292236
bee1,2.302211046218872
bee3,2.3220620155334473
bee2,3.181957960128784
bee1,2.2001211643218994
bee3,2.2641828060150146
bee2,3.1609137058258057
