bee2,2.5949037075042725
bee3,2.271505355834961
bee1,2.3225696086883545
bee2,2.5078318119049072
bee1,2.2362303733825684
bee3,2.340231418609619
bee2,2.5354857444763184
bee1,2.3144803047180176
bee3,2.4054081439971924
bee2,2.528353691101074
bee1,2.262437343597412
bee3,2.4087164402008057
bee2,2.5079588890075684
bee3,2.3526930809020996
bee1,2.4606406688690186
bee2,2.5259203910827637
bee1,2.3409552574157715
bee3,2.348207473754883
bee2,2.5546247959136963
bee1,2.264185667037964
bee3,2.306464433670044
bee2,2.554198980331421
bee1,2.30845046043396
bee3,2.337763786315918
bee2,2.627385139465332
bee1,2.3236701488494873
bee3,2.376103401184082
bee2,2.5803894996643066
bee1,2.2597033977508545
bee3,2.329402208328247
bee2,2.513805627822876
bee3,2.2786405086517334
bee1,2.30967378616333
bee2,2.482257127761841
bee1,2.245551586151123
bee3,2.2899422645568848
bee2,2.5012214183807373
bee3,2.2665133476257324
bee1,2.3990700244903564
bee2,2.4818978309631348
bee1,2.309907913208008
bee3,2.3504130840301514
bee2,2.5105702877044678
bee1,2.262375593185425
bee3,2.4334514141082764
bee2,2.5445756912231445
bee3,2.2974841594696045
bee1,2.4091057777404785
bee2,2.5236024856567383
bee3,2.280055046081543
bee1,2.2814624309539795
bee2,2.5209567546844482
bee1,2.2449584007263184
bee2,2.6081836223602295
bee3,inf
bee1,2.2790212631225586
bee3,2.3424956798553467
bee2,2.508254289627075
bee1,2.2744100093841553
bee3,2.3048412799835205
bee2,2.491530179977417
bee3,2.3265881538391113
bee1,2.3522822856903076
bee2,2.4955520629882812
bee1,2.3105170726776123
bee3,2.390047311782837
bee2,2.6666250228881836
bee1,2.243715286254883
bee3,2.3301522731781006
bee2,2.6482183933258057
bee1,2.236002206802368
bee3,2.29364013671875
bee2,2.647902488708496
bee3,2.2639174461364746
bee1,2.289856433868408
bee2,2.6492037773132324
bee1,2.2448792457580566
bee3,2.3029143810272217
bee2,2.642871379852295
bee3,2.322045087814331
bee1,2.3721823692321777
bee2,2.6352508068084717
bee1,2.2011313438415527
bee3,2.395698070526123
bee2,2.69933819770813
bee1,2.213956832885742
bee3,2.3996055126190186
bee2,2.668797254562378
bee1,2.241000175476074
bee3,2.3554067611694336
bee2,2.6747074127197266
bee1,2.2188613414764404
bee3,2.415708541870117
bee2,2.689558267593384
bee1,2.2246642112731934
bee3,2.281791925430298
bee2,2.6988394260406494
bee1,2.26877498626709
bee3,2.2790403366088867
bee2,2.747007131576538
bee3,2.313814401626587
bee1,2.3628509044647217
bee2,2.739095449447632
bee1,2.258711576461792
bee3,2.30474853515625
bee2,2.666614055633545
bee1,2.302013397216797
bee3,2.3103878498077393
bee2,2.6735246181488037
bee1,2.297055959701538
bee3,2.3289382457733154
bee2,2.6679940223693848
bee3,2.29472279548645
bee1,2.408402681350708
bee2,2.6523308753967285
bee1,2.341125249862671
bee3,2.3721964359283447
bee2,2.65901517868042
bee1,2.239600896835327
bee3,2.269599437713623
bee2,2.6581878662109375
bee3,2.3362178802490234
bee1,2.3642210960388184
bee2,2.4905483722686768
bee3,2.345489501953125
bee1,2.4195969104766846
bee2,2.5040619373321533
bee1,2.2777047157287598
bee3,2.336392879486084
bee2,2.5027217864990234
bee1,2.298544406890869
bee3,2.320685863494873
bee2,2.6148979663848877
bee3,2.2861640453338623
bee1,2.323058843612671
bee2,2.4869613647460938
bee3,2.301273822784424
bee1,2.33461856842041
bee2,2.4813072681427
bee3,2.2976319789886475
bee1,2.466578483581543
bee2,2.51068377494812
bee3,2.258528232574463
bee2,2.4707305431365967
bee1,inf
bee1,2.251495599746704
bee3,2.25760817527771
bee2,2.665592908859253
bee1,2.2648510932922363
bee3,2.3378801345825195
bee2,2.6415305137634277
bee3,2.281973123550415
bee1,2.299830198287964
bee2,2.6735291481018066
